id,chf_exp [MW/m2]
0,3.749000000000002
1,6.327000000000002
2,2.4286000000000003
3,3.1439999999999992
4,2.721000000000003
5,3.3760000000000026
6,2.7459999999999996
7,2.0803999999999987
8,4.144249999999999
9,2.1689999999999987
10,3.5655349206349216
11,4.056000000000002
12,4.797091883116888
13,3.087999999999999
14,4.274000000000002
15,2.834000000000001
16,4.9260000000000055
17,4.208000000000002
18,3.8889999999999962
19,5.392999999999997
20,4.64
21,4.647999999999997
22,3.794733333333334
23,1.7298167998668001
24,2.838000000000002
25,8.12100000000001
26,3.8591357142857152
27,2.8244159529269637
28,2.762999999999999
29,4.556999999999999
30,3.7945333333333338
31,1.575000000000002
32,3.200000000000004
33,6.128000000000002
34,2.403733333333335
35,2.3700000000000006
36,3.652897175863352
37,3.3040000000000043
38,3.040000000000004
39,3.9290000000000056
40,7.984000000000002
41,1.5890000000000017
42,5.050999999999998
43,3.4173333333333313
44,2.5119999999999987
45,6.779554417804417
46,5.1129999999999995
47,2.146999999999997
48,2.438000000000003
49,1.6340000000000015
50,3.0340000000000003
51,3.319666666666667
52,5.041000000000002
53,1.5449999999999997
54,2.5319999999999965
55,3.2030000000000003
56,3.926840476190479
57,2.6551238095238108
58,6.246999999999998
59,6.656999999999991
60,3.488583333333332
61,4.615499999999996
62,2.098164087301588
63,3.6950000000000007
64,6.896999999999999
65,5.555000000000006
66,4.619000000000001
67,5.2740000000000045
68,2.986900000000004
69,4.534
70,1.924999999999997
71,2.905
72,2.9000000000000017
73,2.628999999999997
74,3.5357547619047605
75,4.286366666666663
76,5.254400757575756
77,1.6899999999999977
78,3.6528749999999963
79,5.994999999999999
80,2.0629999999999997
81,2.607500000000002
82,5.316999999999997
83,4.224321428571432
84,2.7060000000000026
85,1.7011999999999983
86,5.101000000000006
87,4.090000000000006
88,5.952249999999992
89,5.194000000000004
90,3.5870000000000046
91,2.0810000000000004
92,2.4700000000000024
93,4.092066666666664
94,3.5449999999999973
95,4.151384595959596
96,3.646999999999999
97,2.692000000000002
98,4.987999999999996
99,3.663036904761902
100,4.9289999999999985
101,2.1729999999999987
102,1.848999999999998
103,4.290999999999996
104,2.4860000000000047
105,5.046999999999995
106,2.101999999999998
107,6.210000000000011
108,6.362666666666668
109,3.455
110,4.286000000000005
111,4.207399999999995
112,2.5579999999999963
113,3.9439999999999964
114,6.038000000000007
115,1.9727999999999997
116,5.280166666666668
117,4.496666666666667
118,4.582000000000001
119,2.799225704850704
120,2.8304999999999993
121,4.80425
122,4.538413888888888
123,2.9375833333333334
124,3.450999999999997
125,2.3269999999999964
126,1.307999999999999
127,4.071295454545453
128,2.083000000000002
129,3.543999999999995
130,2.6089999999999973
131,4.162000000000004
132,3.547999999999998
133,5.778949999999997
134,6.021666666666673
135,1.556
136,2.673000000000003
137,2.4341261904761913
138,3.586
139,2.6260000000000026
140,2.0170000000000017
141,2.6210000000000004
142,2.461000000000001
143,5.976800000000002
144,3.1785
145,4.1320000000000014
146,4.15151825396825
147,2.3820000000000023
148,2.239983333333333
149,3.5364607142857154
150,5.649999999999997
151,5.3691999999999975
152,5.310999999999999
153,3.0150000000000006
154,4.249
155,2.3410000000000024
156,7.496
157,7.217000000000006
158,5.062000000000008
159,2.4449999999999976
160,1.7350000000000014
161,6.198199999999996
162,4.579999999999996
163,4.090666666666667
164,6.015666666666675
165,2.1470000000000025
166,1.5780000000000003
167,2.2429999999999994
168,3.1609166666666675
169,4.497000000000005
170,2.8220000000000005
171,3.027000000000001
172,2.5369999999999986
173,1.8539999999999994
174,3.7939999999999987
175,2.504999999999999
176,4.933
177,2.8137013031766873
178,3.4269999999999983
179,4.134999999999994
180,1.8200000000000003
181,6.334999999999999
182,3.2469166666666682
183,2.8770000000000007
184,4.9440000000000035
185,3.6931333333333294
186,5.975144444444445
187,4.796000000000004
188,4.145883333333333
189,4.177899999999997
190,3.9744999999999946
191,2.6029999999999984
192,4.585266666666664
193,2.458999999999999
194,4.2740000000000045
195,2.4189999999999965
196,3.277999999999999
197,3.9080000000000057
198,4.057999999999997
199,3.344999999999999
200,4.449166666666673
201,3.3079999999999967
202,3.553
203,2.251112812187814
204,3.6999999999999953
205,2.3100000000000014
206,3.644160367556422
207,4.427473501498503
208,2.5600000000000027
209,4.001116666666662
210,2.4327500000000013
211,2.175455343349459
212,4.126000000000005
213,2.9190000000000005
214,4.713666666666665
215,1.5742499999999982
216,2.1304333333333334
217,3.2259999999999995
218,1.6029714285714285
219,4.892000000000002
220,1.854999999999998
221,2.3319718253968262
222,3.637050000000005
223,3.2239047619047607
224,4.0020000000000024
225,4.376000000000005
226,1.8789999999999991
227,5.467499999999996
228,6.476
229,2.8930000000000025
230,3.587000000000003
231,6.444999999999997
232,4.029000000000004
233,2.424399999999998
234,2.5689999999999986
235,6.295000000000009
236,5.655499999999992
237,5.121541774891778
238,2.8959999999999986
239,3.856999999999994
240,4.244083333333333
241,3.644160367556422
242,10.165999999999986
243,4.314999999999999
244,2.216999999999999
245,4.376697619047622
246,4.9869999999999965
247,2.903999999999998
248,3.17633333333333
249,3.219833333333332
250,2.176999999999999
251,6.286750000000003
252,4.144000000000005
253,2.8620000000000014
254,4.81540339105339
255,4.4818571428571445
256,6.705
257,3.0389999999999953
258,3.0604999999999962
259,2.6719999999999993
260,2.572000000000003
261,3.9691666666666663
262,4.0079999999999965
263,6.880000000000008
264,4.691000000000002
265,3.9749999999999983
266,2.7190000000000007
267,3.459166666666669
268,3.4187499999999984
269,3.004999999999999
270,2.8950000000000036
271,1.4699999999999998
272,2.4150000000000027
273,4.9323833333333305
274,4.946500000000003
275,4.383999999999995
276,3.6599999999999944
277,3.886999999999997
278,4.820499999999999
279,2.7949999999999995
280,2.6580395604395606
281,4.115999999999996
282,2.5474666666666663
283,3.7789999999999986
284,5.720999999999996
285,3.4460000000000055
286,5.450000000000004
287,5.508000000000007
288,3.1544738095238096
289,4.1939999999999955
290,6.357333333333335
291,3.855999999999999
292,4.620378774019278
293,7.315976190476184
294,3.248850000000003
295,2.1340000000000003
296,3.3103928571428565
297,2.717000000000001
298,4.2119999999999935
299,5.785999999999999
300,5.9565
301,1.5450000000000004
302,3.87514285714286
303,2.0283909090909065
304,3.330999999999995
305,3.6180000000000025
306,4.155290656565657
307,1.8160000000000007
308,3.081999999999997
309,5.2945
310,3.931999999999994
311,4.9471666666666625
312,3.4249999999999985
313,2.9150000000000005
314,3.207000000000002
315,4.255999999999999
316,4.655999999999996
317,3.6136666666666666
318,6.018999999999998
319,2.7970000000000024
320,3.289100000000001
321,5.396059704184703
322,3.2054166666666686
323,1.608999999999999
324,2.417000000000003
325,6.889999999999995
326,2.791468288655788
327,4.509000000000002
328,1.2129999999999999
329,4.139999999999994
330,3.379782192807192
331,2.3320000000000007
332,2.179000000000003
333,4.398
334,5.128000000000006
335,3.362999999999996
336,2.4190000000000014
337,3.9539999999999957
338,1.7159999999999977
339,7.45399999999999
340,4.371788888888886
341,2.565841418271459
342,2.1948666666666665
343,4.099000000000005
344,4.396166666666666
345,1.9919999999999993
346,4.373000000000004
347,2.5232503968253965
348,8.005
349,3.1779999999999977
350,6.572999999999999
351,4.887999999999996
352,3.674500000000005
353,2.4290000000000034
354,3.176
355,4.660999999999999
356,1.9610000000000025
357,4.459999999999995
358,4.372649999999996
359,3.8889999999999945
360,5.363999999999997
361,3.8925626984127017
362,3.038999999999997
363,6.6720000000000015
364,3.046214285714287
365,3.7540000000000036
366,2.92
367,3.371000000000001
368,2.628000000000002
369,3.498333333333336
370,4.681000000000003
371,2.2759999999999967
372,5.843999999999999
373,4.0399000000000065
374,4.450999999999998
375,4.597000000000003
376,3.692999999999998
377,4.854999999999996
378,2.322000000000001
379,4.525000000000004
380,3.834999999999999
381,1.7244008547008556
382,5.103999999999999
383,3.5357630952380976
384,3.610999999999996
385,2.8559999999999985
386,3.385000000000004
387,3.4658321428571486
388,3.087999999999995
389,3.958249999999998
390,8.347000000000014
391,3.1909999999999945
392,3.4240000000000013
393,1.6489999999999982
394,3.0589999999999997
395,3.465999999999996
396,3.65275
397,4.653074783549785
398,2.725000000000004
399,3.956999999999996
400,3.0596666666666668
401,5.993
402,2.7469999999999977
403,5.206153030303036
404,5.875999999999998
405,3.5979999999999968
406,1.7250000000000016
407,6.727738095238087
408,3.9490000000000047
409,2.6510000000000007
410,3.265524999999999
411,3.727999999999996
412,1.8870000000000005
413,2.9329999999999994
414,3.4509999999999956
415,6.354204761904764
416,2.581000000000005
417,6.536666666666666
418,4.275000000000006
419,6.552000000000004
420,7.482000000000006
421,3.0580000000000034
422,6.756999999999989
423,3.550250000000001
424,2.8680000000000017
425,3.5719999999999983
426,3.901082683982685
427,5.070999999999995
428,2.9610000000000003
429,2.5099999999999962
430,2.7147999999999985
431,2.7670000000000035
432,2.3181666666666696
433,2.939000000000002
434,4.354261904761911
435,3.6681666666666666
436,4.913000000000003
437,7.936000000000008
438,3.8100222222222215
439,3.4359999999999995
440,2.93875
441,2.7910738095238106
442,3.6760000000000006
443,4.178601031997049
444,3.1690000000000005
445,5.517999999999993
446,5.8580000000000085
447,2.130000000000001
448,2.1623333333333306
449,3.3433380952380944
450,3.733250000000001
451,3.3459999999999974
452,4.736000000000003
453,3.936250000000001
454,4.080749999999997
455,7.09496666666667
456,6.24715
457,2.4742333333333333
458,3.5613499999999982
459,3.337142857142857
460,1.8730523809523825
461,4.927583333333332
462,2.2360000000000024
463,6.788999999999995
464,3.0279999999999974
465,3.9599999999999964
466,2.4726000000000004
467,4.160333333333337
468,2.335999999999996
469,3.1989999999999963
470,6.934000000000001
471,4.124999999999998
472,2.924000000000004
473,6.457000000000001
474,4.6709999999999985
475,2.378423809523806
476,2.432999999999999
477,3.3710000000000004
478,6.060999999999996
479,5.576666666666662
480,5.320999999999994
481,2.426999999999997
482,2.2389999999999977
483,2.609000000000001
484,1.8040000000000003
485,4.731000000000002
486,6.670000000000003
487,2.6315333333333317
488,2.4829999999999965
489,3.3106549145299153
490,6.815000000000002
491,2.422830952380952
492,4.721999999999994
493,1.5320000000000016
494,2.063000000000003
495,5.146750000000002
496,2.0529999999999986
497,2.0909999999999966
498,3.9530000000000016
499,3.373999999999998
500,4.833000000000007
501,3.3763333333333305
502,2.29583333333333
503,6.295750000000003
504,2.3711023809523843
505,3.9769999999999976
506,3.102500000000004
507,4.539999999999995
508,3.6489380952380985
509,2.697
510,4.503833333333334
511,3.3849833333333326
512,3.459999999999999
513,2.2618874981571575
514,2.519000000000003
515,2.0047228354978355
516,2.8795500000000005
517,2.206999999999997
518,3.081000000000001
519,6.24
520,3.6259999999999972
521,4.170136904761905
522,4.16616547619048
523,4.359000000000005
524,2.6779999999999986
525,4.479416666666662
526,3.954000000000004
527,4.035935317460317
528,1.9779999999999993
529,2.322000000000002
530,7.901999999999994
531,2.4036666666666644
532,5.631999999999998
533,5.1719999999999935
534,2.5796063846971737
535,4.731999999999996
536,6.526999999999996
537,2.4899999999999975
538,3.5620000000000003
539,2.840535714285715
540,5.95199999999999
541,7.191500000000006
542,1.9909999999999983
543,3.3735000000000044
544,2.989
545,5.0040000000000076
546,2.3289999999999993
547,4.988000000000001
548,3.2590000000000003
549,4.900999999999996
550,4.656999999999998
551,5.284999999999997
552,2.951000000000003
553,2.3630000000000027
554,4.801500000000004
555,3.834396762568357
556,6.220999999999998
557,2.246999999999998
558,5.957999999999998
559,3.4918333333333287
560,3.7760000000000007
561,6.013000000000006
562,2.339000000000001
563,5.514000000000001
564,9.805000000000009
565,7.735999999999993
566,1.969999999999997
567,2.929857142857143
568,4.411999999999995
569,2.3010000000000037
570,5.938999999999998
571,4.1013666666666655
572,2.5519999999999983
573,3.4939999999999998
574,2.28275
575,3.1729999999999996
576,1.7760000000000011
577,6.149999999999998
578,2.3641333333333305
579,3.790072222222224
580,2.5179999999999993
581,4.178000000000004
582,2.211666666666669
583,6.8699999999999966
584,4.167352953745601
585,3.042391269841269
586,1.5440000000000018
587,2.451
588,3.3021666666666625
589,3.911000000000003
590,3.237999999999998
591,3.6020000000000003
592,4.760999999999998
593,5.981
594,3.150999999999995
595,5.148999999999996
596,2.3766000000000007
597,1.9280000000000024
598,3.8350000000000053
599,4.730000000000005
600,2.269
601,3.6806371933621933
602,2.250000000000002
603,5.745
604,3.4163333333333328
605,6.197000000000004
606,2.898999999999999
607,4.421499999999996
608,6.741600000000001
609,2.5469214285714274
610,3.8759999999999994
611,2.0120771978021983
612,3.282
613,3.9329999999999945
614,4.575000000000004
615,2.0460000000000007
616,6.3013904761904795
617,4.656000000000007
618,6.174000000000001
619,6.370199999999998
620,4.594799999999997
621,4.7808333333333355
622,5.933999999999989
623,3.4518333333333344
624,3.7959999999999985
625,3.731999999999997
626,2.0609999999999986
627,2.3340996031746037
628,2.8027499999999965
629,1.8909999999999996
630,3.6368000000000027
631,3.916874999999994
632,2.051428571428574
633,1.7195000000000007
634,4.017999999999995
635,4.545999999999995
636,2.630999999999999
637,4.542000000000005
638,2.876000000000001
639,7.123666666666676
640,5.036249999999999
641,2.9309999999999996
642,4.358600000000004
643,2.1460000000000004
644,2.0480000000000005
645,6.519301587301589
646,3.18856590909091
647,4.196154761904761
648,2.248000000000003
649,3.522253881203614
650,5.727897619047621
651,2.5324166666666685
652,2.6580250000000016
653,2.1060000000000008
654,5.024999999999996
655,2.097000000000003
656,2.8990000000000022
657,4.169333333333337
658,5.099000000000005
659,4.135999999999997
660,2.4219999999999966
661,3.146999999999998
662,4.514
663,2.5116200160950153
664,2.1750000000000007
665,9.936999999999994
666,5.859
667,3.867059451659452
668,4.056999999999996
669,5.513999999999995
670,7.506000000000003
671,2.7689999999999997
672,3.6749999999999967
673,5.291999999999991
674,6.268083333333335
675,4.3069999999999995
676,4.111
677,1.6012
678,4.096850000000004
679,2.361000000000003
680,5.988999999999993
681,2.1060000000000003
682,4.986
683,3.605999999999996
684,2.653000000000004
685,5.670666666666669
686,2.7523333333333335
687,3.8129999999999997
688,5.937857142857143
689,3.8886727756720374
690,3.6088999999999967
691,1.1030000000000009
692,3.4850000000000017
693,4.8170000000000055
694,2.668999999999997
695,3.257899999999998
696,4.668000000000001
697,3.784999999999997
698,3.8241666666666627
699,1.9089999999999978
700,4.196999999999996
701,2.3309999999999973
702,2.0518677489177493
703,3.114999999999997
704,4.417000000000005
705,3.4835547619047635
706,3.522253881203614
707,8.41400000000001
708,2.202999999999997
709,3.8040000000000007
710,1.601000000000002
711,2.1769999999999996
712,4.335000000000004
713,2.2986309523809525
714,2.373999999999999
715,2.386
716,1.7299999999999995
717,5.006333333333338
718,3.4261333333333344
719,3.7759999999999976
720,6.399999999999998
721,3.310369624819624
722,2.040000000000002
723,2.5909999999999975
724,2.3242623015873014
725,5.568999999999999
726,2.8099999999999965
727,5.827000000000001
728,4.602000000000004
729,3.1790000000000003
730,2.9066666666666663
731,6.527058333333336
732,2.604000000000002
733,2.5453333333333354
734,6.199000000000005
735,1.4719999999999995
736,4.014000000000001
737,4.620378774019278
738,4.673666666666663
739,3.342999999999998
740,4.547916666666667
741,4.447
742,4.869000000000001
743,4.1747258248637635
744,5.346999999999995
745,1.7240000000000015
746,5.240999999999993
747,7.3469999999999995
748,5.626633333333333
749,6.306
750,4.012822222222221
751,4.894000000000006
752,5.424633333333328
753,2.561999999999998
754,5.1722
755,4.825999999999994
756,3.146000000000001
757,6.705000000000001
758,2.282000000000003
759,4.380765734265729
760,1.7153452380952405
761,6.196599999999993
762,4.802500000000002
763,3.3739999999999957
764,4.5070000000000014
765,6.182
766,2.0942785714285748
767,2.3490000000000033
768,3.609666666666663
769,3.031433333333329
770,3.149714285714291
771,6.145
772,5.285
773,3.9279999999999977
774,5.700317388167389
775,2.3240000000000007
776,2.368399999999999
777,2.9480000000000017
778,3.951693452380951
779,2.339000000000003
780,2.0566666666666635
781,2.6551238095238108
782,3.8622500000000044
783,2.112016666666663
784,4.7780000000000005
785,4.023000000000003
786,5.227075541125541
787,4.913416666666666
